Generated clients: 
(id: 28, arrivalTime: 10, serviceTime: 3)
(id: 488, arrivalTime: 58, serviceTime: 6)
(id: 565, arrivalTime: 58, serviceTime: 6)
(id: 600, arrivalTime: 58, serviceTime: 6)
(id: 663, arrivalTime: 58, serviceTime: 7)
(id: 735, arrivalTime: 58, serviceTime: 8)
(id: 764, arrivalTime: 58, serviceTime: 3)
(id: 820, arrivalTime: 58, serviceTime: 4)
(id: 943, arrivalTime: 58, serviceTime: 7)
(id: 944, arrivalTime: 58, serviceTime: 8)
(id: 959, arrivalTime: 58, serviceTime: 5)
(id: 981, arrivalTime: 58, serviceTime: 5)
(id: 139, arrivalTime: 59, serviceTime: 3)
(id: 349, arrivalTime: 59, serviceTime: 8)
(id: 394, arrivalTime: 59, serviceTime: 6)
(id: 443, arrivalTime: 59, serviceTime: 4)
(id: 487, arrivalTime: 59, serviceTime: 3)
(id: 824, arrivalTime: 59, serviceTime: 5)
(id: 911, arrivalTime: 59, serviceTime: 5)
(id: 73, arrivalTime: 60, serviceTime: 4)
(id: 299, arrivalTime: 60, serviceTime: 4)
(id: 312, arrivalTime: 60, serviceTime: 7)
(id: 352, arrivalTime: 60, serviceTime: 7)
(id: 363, arrivalTime: 60, serviceTime: 8)
(id: 369, arrivalTime: 60, serviceTime: 8)
(id: 406, arrivalTime: 60, serviceTime: 4)
(id: 639, arrivalTime: 60, serviceTime: 6)
(id: 884, arrivalTime: 60, serviceTime: 8)
(id: 988, arrivalTime: 60, serviceTime: 5)
(id: 994, arrivalTime: 60, serviceTime: 3)
(id: 2, arrivalTime: 61, serviceTime: 8)
(id: 45, arrivalTime: 61, serviceTime: 5)
(id: 110, arrivalTime: 61, serviceTime: 8)
(id: 196, arrivalTime: 61, serviceTime: 3)
(id: 248, arrivalTime: 61, serviceTime: 6)
(id: 254, arrivalTime: 61, serviceTime: 8)
(id: 261, arrivalTime: 61, serviceTime: 3)
(id: 422, arrivalTime: 61, serviceTime: 8)
(id: 473, arrivalTime: 61, serviceTime: 8)
(id: 579, arrivalTime: 61, serviceTime: 5)
(id: 601, arrivalTime: 61, serviceTime: 3)
(id: 644, arrivalTime: 61, serviceTime: 8)
(id: 652, arrivalTime: 61, serviceTime: 6)
(id: 707, arrivalTime: 61, serviceTime: 5)
(id: 714, arrivalTime: 61, serviceTime: 5)
(id: 894, arrivalTime: 61, serviceTime: 7)
(id: 70, arrivalTime: 62, serviceTime: 6)
(id: 446, arrivalTime: 62, serviceTime: 5)
(id: 509, arrivalTime: 62, serviceTime: 4)
(id: 558, arrivalTime: 62, serviceTime: 6)
(id: 740, arrivalTime: 62, serviceTime: 6)
(id: 761, arrivalTime: 62, serviceTime: 8)
(id: 817, arrivalTime: 62, serviceTime: 5)
(id: 822, arrivalTime: 62, serviceTime: 7)
(id: 860, arrivalTime: 62, serviceTime: 6)
(id: 61, arrivalTime: 63, serviceTime: 7)
(id: 185, arrivalTime: 63, serviceTime: 7)
(id: 266, arrivalTime: 63, serviceTime: 6)
(id: 282, arrivalTime: 63, serviceTime: 4)
(id: 405, arrivalTime: 63, serviceTime: 4)
(id: 435, arrivalTime: 63, serviceTime: 8)
(id: 456, arrivalTime: 63, serviceTime: 4)
(id: 499, arrivalTime: 63, serviceTime: 3)
(id: 531, arrivalTime: 63, serviceTime: 5)
(id: 850, arrivalTime: 63, serviceTime: 6)
(id: 48, arrivalTime: 64, serviceTime: 8)
(id: 233, arrivalTime: 64, serviceTime: 7)
(id: 268, arrivalTime: 64, serviceTime: 8)
(id: 463, arrivalTime: 64, serviceTime: 3)
(id: 510, arrivalTime: 64, serviceTime: 8)
(id: 546, arrivalTime: 64, serviceTime: 5)
(id: 553, arrivalTime: 64, serviceTime: 7)
(id: 745, arrivalTime: 64, serviceTime: 5)
(id: 892, arrivalTime: 64, serviceTime: 4)
(id: 973, arrivalTime: 64, serviceTime: 3)
(id: 43, arrivalTime: 65, serviceTime: 3)
(id: 57, arrivalTime: 65, serviceTime: 5)
(id: 66, arrivalTime: 65, serviceTime: 8)
(id: 103, arrivalTime: 65, serviceTime: 8)
(id: 141, arrivalTime: 65, serviceTime: 3)
(id: 239, arrivalTime: 65, serviceTime: 6)
(id: 322, arrivalTime: 65, serviceTime: 7)
(id: 338, arrivalTime: 65, serviceTime: 4)
(id: 507, arrivalTime: 65, serviceTime: 7)
(id: 832, arrivalTime: 65, serviceTime: 3)
(id: 868, arrivalTime: 65, serviceTime: 6)
(id: 999, arrivalTime: 65, serviceTime: 5)
(id: 149, arrivalTime: 66, serviceTime: 6)
(id: 430, arrivalTime: 66, serviceTime: 5)
(id: 649, arrivalTime: 66, serviceTime: 7)
(id: 769, arrivalTime: 66, serviceTime: 4)
(id: 863, arrivalTime: 66, serviceTime: 8)
(id: 893, arrivalTime: 66, serviceTime: 5)
(id: 986, arrivalTime: 66, serviceTime: 3)
(id: 990, arrivalTime: 66, serviceTime: 8)
(id: 134, arrivalTime: 67, serviceTime: 3)
(id: 189, arrivalTime: 67, serviceTime: 5)
(id: 190, arrivalTime: 67, serviceTime: 5)
(id: 334, arrivalTime: 67, serviceTime: 8)
(id: 358, arrivalTime: 67, serviceTime: 5)
(id: 402, arrivalTime: 67, serviceTime: 3)
(id: 521, arrivalTime: 67, serviceTime: 5)
(id: 559, arrivalTime: 67, serviceTime: 7)
(id: 572, arrivalTime: 67, serviceTime: 3)
(id: 825, arrivalTime: 67, serviceTime: 6)
(id: 984, arrivalTime: 67, serviceTime: 5)
(id: 23, arrivalTime: 68, serviceTime: 6)
(id: 101, arrivalTime: 68, serviceTime: 8)
(id: 328, arrivalTime: 68, serviceTime: 6)
(id: 466, arrivalTime: 68, serviceTime: 6)
(id: 486, arrivalTime: 68, serviceTime: 5)
(id: 614, arrivalTime: 68, serviceTime: 7)
(id: 626, arrivalTime: 68, serviceTime: 5)
(id: 739, arrivalTime: 68, serviceTime: 4)
(id: 961, arrivalTime: 68, serviceTime: 8)
(id: 967, arrivalTime: 68, serviceTime: 3)
(id: 985, arrivalTime: 68, serviceTime: 8)
(id: 81, arrivalTime: 69, serviceTime: 4)
(id: 86, arrivalTime: 69, serviceTime: 3)
(id: 88, arrivalTime: 69, serviceTime: 8)
(id: 246, arrivalTime: 69, serviceTime: 7)
(id: 360, arrivalTime: 69, serviceTime: 5)
(id: 375, arrivalTime: 69, serviceTime: 3)
(id: 448, arrivalTime: 69, serviceTime: 5)
(id: 483, arrivalTime: 69, serviceTime: 8)
(id: 529, arrivalTime: 69, serviceTime: 8)
(id: 638, arrivalTime: 69, serviceTime: 5)
(id: 661, arrivalTime: 69, serviceTime: 8)
(id: 676, arrivalTime: 69, serviceTime: 5)
(id: 919, arrivalTime: 69, serviceTime: 5)
(id: 997, arrivalTime: 69, serviceTime: 3)
(id: 99, arrivalTime: 70, serviceTime: 4)
(id: 140, arrivalTime: 70, serviceTime: 4)
(id: 585, arrivalTime: 70, serviceTime: 6)
(id: 793, arrivalTime: 70, serviceTime: 4)
(id: 855, arrivalTime: 70, serviceTime: 8)
(id: 949, arrivalTime: 70, serviceTime: 5)
(id: 13, arrivalTime: 71, serviceTime: 7)
(id: 58, arrivalTime: 71, serviceTime: 3)
(id: 201, arrivalTime: 71, serviceTime: 8)
(id: 298, arrivalTime: 71, serviceTime: 6)
(id: 316, arrivalTime: 71, serviceTime: 7)
(id: 379, arrivalTime: 71, serviceTime: 3)
(id: 409, arrivalTime: 71, serviceTime: 3)
(id: 485, arrivalTime: 71, serviceTime: 8)
(id: 500, arrivalTime: 71, serviceTime: 7)
(id: 532, arrivalTime: 71, serviceTime: 3)
(id: 541, arrivalTime: 71, serviceTime: 5)
(id: 562, arrivalTime: 71, serviceTime: 5)
(id: 908, arrivalTime: 71, serviceTime: 5)
(id: 942, arrivalTime: 71, serviceTime: 8)
(id: 983, arrivalTime: 71, serviceTime: 4)
(id: 33, arrivalTime: 72, serviceTime: 7)
(id: 72, arrivalTime: 72, serviceTime: 7)
(id: 259, arrivalTime: 72, serviceTime: 3)
(id: 278, arrivalTime: 72, serviceTime: 8)
(id: 325, arrivalTime: 72, serviceTime: 7)
(id: 355, arrivalTime: 72, serviceTime: 5)
(id: 391, arrivalTime: 72, serviceTime: 3)
(id: 701, arrivalTime: 72, serviceTime: 6)
(id: 720, arrivalTime: 72, serviceTime: 5)
(id: 795, arrivalTime: 72, serviceTime: 4)
(id: 978, arrivalTime: 72, serviceTime: 3)
(id: 26, arrivalTime: 73, serviceTime: 6)
(id: 222, arrivalTime: 73, serviceTime: 3)
(id: 269, arrivalTime: 73, serviceTime: 3)
(id: 340, arrivalTime: 73, serviceTime: 4)
(id: 462, arrivalTime: 73, serviceTime: 5)
(id: 594, arrivalTime: 73, serviceTime: 3)
(id: 611, arrivalTime: 73, serviceTime: 7)
(id: 693, arrivalTime: 73, serviceTime: 5)
(id: 799, arrivalTime: 73, serviceTime: 5)
(id: 951, arrivalTime: 73, serviceTime: 8)
(id: 15, arrivalTime: 74, serviceTime: 8)
(id: 262, arrivalTime: 74, serviceTime: 5)
(id: 365, arrivalTime: 74, serviceTime: 8)
(id: 371, arrivalTime: 74, serviceTime: 5)
(id: 449, arrivalTime: 74, serviceTime: 4)
(id: 552, arrivalTime: 74, serviceTime: 7)
(id: 660, arrivalTime: 74, serviceTime: 8)
(id: 721, arrivalTime: 74, serviceTime: 4)
(id: 726, arrivalTime: 74, serviceTime: 7)
(id: 784, arrivalTime: 74, serviceTime: 7)
(id: 791, arrivalTime: 74, serviceTime: 8)
(id: 870, arrivalTime: 74, serviceTime: 5)
(id: 872, arrivalTime: 74, serviceTime: 5)
(id: 995, arrivalTime: 74, serviceTime: 3)
(id: 94, arrivalTime: 75, serviceTime: 7)
(id: 317, arrivalTime: 75, serviceTime: 3)
(id: 321, arrivalTime: 75, serviceTime: 5)
(id: 491, arrivalTime: 75, serviceTime: 4)
(id: 698, arrivalTime: 75, serviceTime: 5)
(id: 706, arrivalTime: 75, serviceTime: 7)
(id: 709, arrivalTime: 75, serviceTime: 6)
(id: 780, arrivalTime: 75, serviceTime: 5)
(id: 827, arrivalTime: 75, serviceTime: 5)
(id: 952, arrivalTime: 75, serviceTime: 3)
(id: 44, arrivalTime: 76, serviceTime: 3)
(id: 245, arrivalTime: 76, serviceTime: 6)
(id: 285, arrivalTime: 76, serviceTime: 8)
(id: 335, arrivalTime: 76, serviceTime: 8)
(id: 353, arrivalTime: 76, serviceTime: 8)
(id: 434, arrivalTime: 76, serviceTime: 8)
(id: 461, arrivalTime: 76, serviceTime: 7)
(id: 468, arrivalTime: 76, serviceTime: 4)
(id: 755, arrivalTime: 76, serviceTime: 7)
(id: 818, arrivalTime: 76, serviceTime: 4)
(id: 958, arrivalTime: 76, serviceTime: 6)
(id: 67, arrivalTime: 77, serviceTime: 3)
(id: 167, arrivalTime: 77, serviceTime: 5)
(id: 186, arrivalTime: 77, serviceTime: 8)
(id: 255, arrivalTime: 77, serviceTime: 8)
(id: 273, arrivalTime: 77, serviceTime: 8)
(id: 289, arrivalTime: 77, serviceTime: 5)
(id: 743, arrivalTime: 77, serviceTime: 7)
(id: 777, arrivalTime: 77, serviceTime: 5)
(id: 819, arrivalTime: 77, serviceTime: 7)
(id: 937, arrivalTime: 77, serviceTime: 7)
(id: 969, arrivalTime: 77, serviceTime: 6)
(id: 18, arrivalTime: 78, serviceTime: 3)
(id: 69, arrivalTime: 78, serviceTime: 6)
(id: 131, arrivalTime: 78, serviceTime: 5)
(id: 200, arrivalTime: 78, serviceTime: 5)
(id: 296, arrivalTime: 78, serviceTime: 4)
(id: 385, arrivalTime: 78, serviceTime: 3)
(id: 452, arrivalTime: 78, serviceTime: 8)
(id: 561, arrivalTime: 78, serviceTime: 7)
(id: 890, arrivalTime: 78, serviceTime: 3)
(id: 933, arrivalTime: 78, serviceTime: 5)
(id: 21, arrivalTime: 79, serviceTime: 7)
(id: 130, arrivalTime: 79, serviceTime: 6)
(id: 399, arrivalTime: 79, serviceTime: 6)
(id: 424, arrivalTime: 79, serviceTime: 5)
(id: 586, arrivalTime: 79, serviceTime: 4)
(id: 607, arrivalTime: 79, serviceTime: 3)
(id: 910, arrivalTime: 79, serviceTime: 6)
(id: 22, arrivalTime: 80, serviceTime: 4)
(id: 83, arrivalTime: 80, serviceTime: 8)
(id: 143, arrivalTime: 80, serviceTime: 5)
(id: 263, arrivalTime: 80, serviceTime: 6)
(id: 454, arrivalTime: 80, serviceTime: 8)
(id: 533, arrivalTime: 80, serviceTime: 3)
(id: 569, arrivalTime: 80, serviceTime: 4)
(id: 604, arrivalTime: 80, serviceTime: 8)
(id: 772, arrivalTime: 80, serviceTime: 8)
(id: 931, arrivalTime: 80, serviceTime: 5)
(id: 998, arrivalTime: 80, serviceTime: 3)
(id: 121, arrivalTime: 81, serviceTime: 4)
(id: 126, arrivalTime: 81, serviceTime: 8)
(id: 212, arrivalTime: 81, serviceTime: 8)
(id: 286, arrivalTime: 81, serviceTime: 8)
(id: 294, arrivalTime: 81, serviceTime: 6)
(id: 302, arrivalTime: 81, serviceTime: 4)
(id: 326, arrivalTime: 81, serviceTime: 8)
(id: 436, arrivalTime: 81, serviceTime: 5)
(id: 747, arrivalTime: 81, serviceTime: 6)
(id: 786, arrivalTime: 81, serviceTime: 8)
(id: 809, arrivalTime: 81, serviceTime: 6)
(id: 904, arrivalTime: 81, serviceTime: 8)
(id: 926, arrivalTime: 81, serviceTime: 5)
(id: 956, arrivalTime: 81, serviceTime: 8)
(id: 968, arrivalTime: 81, serviceTime: 7)
(id: 10, arrivalTime: 82, serviceTime: 8)
(id: 11, arrivalTime: 82, serviceTime: 4)
(id: 96, arrivalTime: 82, serviceTime: 5)
(id: 277, arrivalTime: 82, serviceTime: 3)
(id: 647, arrivalTime: 82, serviceTime: 4)
(id: 656, arrivalTime: 82, serviceTime: 5)
(id: 659, arrivalTime: 82, serviceTime: 7)
(id: 798, arrivalTime: 82, serviceTime: 7)
(id: 920, arrivalTime: 82, serviceTime: 6)
(id: 953, arrivalTime: 82, serviceTime: 4)
(id: 982, arrivalTime: 82, serviceTime: 8)
(id: 996, arrivalTime: 82, serviceTime: 4)
(id: 154, arrivalTime: 83, serviceTime: 4)
(id: 184, arrivalTime: 83, serviceTime: 4)
(id: 226, arrivalTime: 83, serviceTime: 4)
(id: 256, arrivalTime: 83, serviceTime: 5)
(id: 489, arrivalTime: 83, serviceTime: 7)
(id: 629, arrivalTime: 83, serviceTime: 6)
(id: 796, arrivalTime: 83, serviceTime: 7)
(id: 882, arrivalTime: 83, serviceTime: 8)
(id: 98, arrivalTime: 84, serviceTime: 7)
(id: 162, arrivalTime: 84, serviceTime: 5)
(id: 225, arrivalTime: 84, serviceTime: 3)
(id: 308, arrivalTime: 84, serviceTime: 3)
(id: 329, arrivalTime: 84, serviceTime: 4)
(id: 426, arrivalTime: 84, serviceTime: 7)
(id: 474, arrivalTime: 84, serviceTime: 7)
(id: 496, arrivalTime: 84, serviceTime: 5)
(id: 636, arrivalTime: 84, serviceTime: 4)
(id: 702, arrivalTime: 84, serviceTime: 4)
(id: 812, arrivalTime: 84, serviceTime: 5)
(id: 979, arrivalTime: 84, serviceTime: 4)
(id: 56, arrivalTime: 85, serviceTime: 3)
(id: 65, arrivalTime: 85, serviceTime: 8)
(id: 114, arrivalTime: 85, serviceTime: 8)
(id: 153, arrivalTime: 85, serviceTime: 5)
(id: 172, arrivalTime: 85, serviceTime: 8)
(id: 257, arrivalTime: 85, serviceTime: 4)
(id: 264, arrivalTime: 85, serviceTime: 7)
(id: 275, arrivalTime: 85, serviceTime: 7)
(id: 304, arrivalTime: 85, serviceTime: 4)
(id: 395, arrivalTime: 85, serviceTime: 4)
(id: 438, arrivalTime: 85, serviceTime: 3)
(id: 445, arrivalTime: 85, serviceTime: 4)
(id: 671, arrivalTime: 85, serviceTime: 8)
(id: 725, arrivalTime: 85, serviceTime: 6)
(id: 342, arrivalTime: 86, serviceTime: 8)
(id: 364, arrivalTime: 86, serviceTime: 5)
(id: 386, arrivalTime: 86, serviceTime: 4)
(id: 419, arrivalTime: 86, serviceTime: 5)
(id: 455, arrivalTime: 86, serviceTime: 7)
(id: 520, arrivalTime: 86, serviceTime: 6)
(id: 537, arrivalTime: 86, serviceTime: 3)
(id: 551, arrivalTime: 86, serviceTime: 4)
(id: 662, arrivalTime: 86, serviceTime: 7)
(id: 738, arrivalTime: 86, serviceTime: 8)
(id: 847, arrivalTime: 86, serviceTime: 5)
(id: 877, arrivalTime: 86, serviceTime: 7)
(id: 0, arrivalTime: 87, serviceTime: 4)
(id: 14, arrivalTime: 87, serviceTime: 6)
(id: 213, arrivalTime: 87, serviceTime: 5)
(id: 398, arrivalTime: 87, serviceTime: 5)
(id: 783, arrivalTime: 87, serviceTime: 6)
(id: 858, arrivalTime: 87, serviceTime: 5)
(id: 59, arrivalTime: 88, serviceTime: 3)
(id: 210, arrivalTime: 88, serviceTime: 5)
(id: 318, arrivalTime: 88, serviceTime: 4)
(id: 389, arrivalTime: 88, serviceTime: 8)
(id: 412, arrivalTime: 88, serviceTime: 6)
(id: 617, arrivalTime: 88, serviceTime: 7)
(id: 718, arrivalTime: 88, serviceTime: 3)
(id: 766, arrivalTime: 88, serviceTime: 7)
(id: 835, arrivalTime: 88, serviceTime: 3)
(id: 857, arrivalTime: 88, serviceTime: 3)
(id: 971, arrivalTime: 88, serviceTime: 8)
(id: 129, arrivalTime: 89, serviceTime: 8)
(id: 161, arrivalTime: 89, serviceTime: 3)
(id: 192, arrivalTime: 89, serviceTime: 3)
(id: 241, arrivalTime: 89, serviceTime: 5)
(id: 310, arrivalTime: 89, serviceTime: 3)
(id: 408, arrivalTime: 89, serviceTime: 8)
(id: 410, arrivalTime: 89, serviceTime: 7)
(id: 440, arrivalTime: 89, serviceTime: 6)
(id: 471, arrivalTime: 89, serviceTime: 8)
(id: 490, arrivalTime: 89, serviceTime: 8)
(id: 568, arrivalTime: 89, serviceTime: 6)
(id: 578, arrivalTime: 89, serviceTime: 5)
(id: 674, arrivalTime: 89, serviceTime: 8)
(id: 712, arrivalTime: 89, serviceTime: 6)
(id: 737, arrivalTime: 89, serviceTime: 8)
(id: 782, arrivalTime: 89, serviceTime: 7)
(id: 859, arrivalTime: 89, serviceTime: 7)
(id: 930, arrivalTime: 89, serviceTime: 6)
(id: 16, arrivalTime: 90, serviceTime: 8)
(id: 209, arrivalTime: 90, serviceTime: 6)
(id: 314, arrivalTime: 90, serviceTime: 8)
(id: 383, arrivalTime: 90, serviceTime: 5)
(id: 388, arrivalTime: 90, serviceTime: 5)
(id: 433, arrivalTime: 90, serviceTime: 7)
(id: 444, arrivalTime: 90, serviceTime: 5)
(id: 581, arrivalTime: 90, serviceTime: 8)
(id: 602, arrivalTime: 90, serviceTime: 7)
(id: 609, arrivalTime: 90, serviceTime: 3)
(id: 635, arrivalTime: 90, serviceTime: 4)
(id: 696, arrivalTime: 90, serviceTime: 7)
(id: 730, arrivalTime: 90, serviceTime: 8)
(id: 814, arrivalTime: 90, serviceTime: 7)
(id: 941, arrivalTime: 90, serviceTime: 8)
(id: 3, arrivalTime: 91, serviceTime: 5)
(id: 118, arrivalTime: 91, serviceTime: 6)
(id: 164, arrivalTime: 91, serviceTime: 4)
(id: 377, arrivalTime: 91, serviceTime: 3)
(id: 493, arrivalTime: 91, serviceTime: 3)
(id: 589, arrivalTime: 91, serviceTime: 7)
(id: 599, arrivalTime: 91, serviceTime: 7)
(id: 641, arrivalTime: 91, serviceTime: 3)
(id: 645, arrivalTime: 91, serviceTime: 3)
(id: 678, arrivalTime: 91, serviceTime: 7)
(id: 708, arrivalTime: 91, serviceTime: 6)
(id: 713, arrivalTime: 91, serviceTime: 5)
(id: 752, arrivalTime: 91, serviceTime: 4)
(id: 936, arrivalTime: 91, serviceTime: 8)
(id: 104, arrivalTime: 92, serviceTime: 4)
(id: 111, arrivalTime: 92, serviceTime: 6)
(id: 195, arrivalTime: 92, serviceTime: 6)
(id: 258, arrivalTime: 92, serviceTime: 5)
(id: 571, arrivalTime: 92, serviceTime: 6)
(id: 690, arrivalTime: 92, serviceTime: 6)
(id: 705, arrivalTime: 92, serviceTime: 7)
(id: 895, arrivalTime: 92, serviceTime: 4)
(id: 940, arrivalTime: 92, serviceTime: 5)
(id: 30, arrivalTime: 93, serviceTime: 6)
(id: 36, arrivalTime: 93, serviceTime: 7)
(id: 198, arrivalTime: 93, serviceTime: 4)
(id: 249, arrivalTime: 93, serviceTime: 3)
(id: 270, arrivalTime: 93, serviceTime: 3)
(id: 381, arrivalTime: 93, serviceTime: 5)
(id: 450, arrivalTime: 93, serviceTime: 3)
(id: 543, arrivalTime: 93, serviceTime: 4)
(id: 665, arrivalTime: 93, serviceTime: 6)
(id: 778, arrivalTime: 93, serviceTime: 8)
(id: 1, arrivalTime: 94, serviceTime: 3)
(id: 148, arrivalTime: 94, serviceTime: 8)
(id: 339, arrivalTime: 94, serviceTime: 7)
(id: 484, arrivalTime: 94, serviceTime: 8)
(id: 556, arrivalTime: 94, serviceTime: 3)
(id: 670, arrivalTime: 94, serviceTime: 5)
(id: 748, arrivalTime: 94, serviceTime: 8)
(id: 821, arrivalTime: 94, serviceTime: 4)
(id: 873, arrivalTime: 94, serviceTime: 3)
(id: 928, arrivalTime: 94, serviceTime: 8)
(id: 50, arrivalTime: 95, serviceTime: 8)
(id: 180, arrivalTime: 95, serviceTime: 7)
(id: 252, arrivalTime: 95, serviceTime: 8)
(id: 526, arrivalTime: 95, serviceTime: 6)
(id: 731, arrivalTime: 95, serviceTime: 6)
(id: 810, arrivalTime: 95, serviceTime: 5)
(id: 816, arrivalTime: 95, serviceTime: 6)
(id: 974, arrivalTime: 95, serviceTime: 4)
(id: 179, arrivalTime: 96, serviceTime: 8)
(id: 208, arrivalTime: 96, serviceTime: 6)
(id: 227, arrivalTime: 96, serviceTime: 3)
(id: 343, arrivalTime: 96, serviceTime: 5)
(id: 476, arrivalTime: 96, serviceTime: 6)
(id: 519, arrivalTime: 96, serviceTime: 4)
(id: 550, arrivalTime: 96, serviceTime: 6)
(id: 606, arrivalTime: 96, serviceTime: 5)
(id: 700, arrivalTime: 96, serviceTime: 5)
(id: 742, arrivalTime: 96, serviceTime: 7)
(id: 805, arrivalTime: 96, serviceTime: 6)
(id: 845, arrivalTime: 96, serviceTime: 3)
(id: 970, arrivalTime: 96, serviceTime: 6)
(id: 108, arrivalTime: 97, serviceTime: 5)
(id: 115, arrivalTime: 97, serviceTime: 4)
(id: 232, arrivalTime: 97, serviceTime: 8)
(id: 237, arrivalTime: 97, serviceTime: 8)
(id: 260, arrivalTime: 97, serviceTime: 3)
(id: 348, arrivalTime: 97, serviceTime: 5)
(id: 407, arrivalTime: 97, serviceTime: 7)
(id: 416, arrivalTime: 97, serviceTime: 3)
(id: 492, arrivalTime: 97, serviceTime: 6)
(id: 681, arrivalTime: 97, serviceTime: 8)
(id: 826, arrivalTime: 97, serviceTime: 7)
(id: 158, arrivalTime: 98, serviceTime: 6)
(id: 199, arrivalTime: 98, serviceTime: 7)
(id: 287, arrivalTime: 98, serviceTime: 4)
(id: 378, arrivalTime: 98, serviceTime: 4)
(id: 423, arrivalTime: 98, serviceTime: 3)
(id: 457, arrivalTime: 98, serviceTime: 3)
(id: 598, arrivalTime: 98, serviceTime: 6)
(id: 637, arrivalTime: 98, serviceTime: 8)
(id: 651, arrivalTime: 98, serviceTime: 3)
(id: 664, arrivalTime: 98, serviceTime: 5)
(id: 854, arrivalTime: 98, serviceTime: 7)
(id: 864, arrivalTime: 98, serviceTime: 4)
(id: 964, arrivalTime: 98, serviceTime: 5)
(id: 242, arrivalTime: 99, serviceTime: 7)
(id: 292, arrivalTime: 99, serviceTime: 5)
(id: 504, arrivalTime: 99, serviceTime: 5)
(id: 555, arrivalTime: 99, serviceTime: 7)
(id: 749, arrivalTime: 99, serviceTime: 7)
(id: 879, arrivalTime: 99, serviceTime: 5)
(id: 909, arrivalTime: 99, serviceTime: 4)
Current time: 0
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 1
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 2
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 3
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 4
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 5
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 6
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 7
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 8
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 9
Queue1[]
Queue2[]
Queue3[]
Queue4[]
Queue5[]
Queue6[]
Queue7[]
Queue8[]
Queue9[]
Queue10[]
Queue11[]
Queue12[]
Queue13[]
Queue14[]
Queue15[]
Queue16[]
Queue17[]
Queue18[]
Queue19[]
Queue20[]
Current time: 10
Queue1[(id: 28, arrivalTime: 10, serviceTime: 3)]
